YK69HCL,Daf,LF250 18t Tipp/Gritt
ML19HMJ,Renault,Traffic SL29
NL16MDV,Peugeot,108 Acive
96026,Fuel,Fuel
MW17UYJ,Vauxhall,Movano Panel Van
MW17UYK,Vauxhall,Movano Panel Van
ND69GYJ,Nissan,NV 200 electric
YL17PHN,Ford,Ranger 4x4 pickup
YL17PHV,Ford,Ranger 4x4 pickup
YL17OYR,Ford,Ranger 4x4 pickup
MW17UZU,Vauxhall,Movano Bus
MV17BKA,Vauxhall,Movano Bus
MV17APY,Vauxhall,Movano Bus
MV17AVO,Vauxhall,Movano Bus
YD67KFU,Fuso,Canter 7C15 HEV
YC63CUV,Ford,Transit 350CC Tip TL
YB63HFS,Ford,Transit 350LCCtipper
YB63HFN,Ford,Transit 350LCCtipper
YB63HFR,Ford,Transit 350LCCtipper
YB63HFP,Ford,Transit 350LCCtipper
YB63HGA,Ford,Transit 350LCCtipper
YB63HFT,Ford,Transit 350LCCtipper
YB63HFU,Ford,Transit 350LCCtipper
YB63HFV,Ford,Transit 350LCCtipper
YB63HFW,Ford,Transit 350LCCtipper
YB63HGU,Ford,Transit 350LCCtipper
YB63HGX,Ford,Transit 350LCCtipper
YB63HHA,Ford,Transit 350LCCtipper
YB63HGF,Ford,Transit 350LCCtipper
YB63HGL,Ford,Transit 350LCCtipper
YB63HFY,Ford,Transit 350LCCtipper
YB63HGJ,Ford,Transit 350LCCtipper
YB63HGG,Ford,Transit 350LCCtipper
YB63HGK,Ford,Transit 350LCCtipper
YB63HGP,Ford,Transit 350LCCtipper
YB63HGZ,Ford,Transit 350LCCtipper
YB63HGD,Ford,Transit 350LCCtipper
YB63HGM,Ford,Transit 350LCCtipper
YB63HGN,Ford,Transit 350LCCtipper
YB63HGC,Ford,Transit 350LCCtipper
YB63HGE,Ford,Transit 350LCCtipper
YB63HFX,Ford,Transit 350LCCtipper
YA63UPG,Ford,Transit 350LCCtipper
YA63UPH,Ford,Transit 350LCCtipper
YJ14SJX,Peugeot,Boxer CCab Tipper
YJ14SJY,Peugeot,Boxer CCab Tipper
YJ14SJV,Peugeot,Boxer CCab Tipper
MJ69LBA,Renault,Kangoo ZE Maxi
YT19EOY,Daf,Daf CF370 FAD 8x4
YD67KFW,Fuso,Canter 7C15 HEV
96013,Fuel,Fuel
96014,Fuel,Fuel
96015,Fuel,Fuel
96017,Fuel,Fuel
YG69JMO,Ford,Transit Custom 290L1
YG69JNJ,Ford,Transit Custom 290L1
NA69JWZ,Nissan,NV 200 electric
YJ10LCG,Iveco,Daily 65C18A
95044,Hire,Hire
MH68FWE,Renault,Traffic SL29
MJ69LAE,Renault,Kangoo ZE Maxi
MH68FTT,Renault,Traffic SL29
MH68FWK,Renault,Traffic SL29
MJ69LAO,Renault,Kangoo ZE Maxi
MH68FWG,Renault,Traffic SL29
95046,Hire,Hire
95047,Hire,Hire
95048,Hire,Hire
95049,Hire,Hire
NL69OVM,Nissan,NV 200 electric
NL69OPP,Nissan,NV 200 electric
YG69JKO,Ford,Transit Custom 290L1
NA69JWX,Nissan,NV 200 electric
YG69JNU,Ford,Transit Custom 290L1
YG69JMV,Ford,Transit Custom 290L1
95070,Hire,Hire
MJ69KZA,Renault,Kangoo ZE Maxi
MJ69KZL,Renault,Kangoo ZE Maxi
NL69PXT,Nissan,NV 200 electric
YJ66VYU,Mercedes,Arocs 2635K
95050,Hire,Hire
NL69OVH,Nissan,NV 200 electric
NL69OVG,Nissan,NV 200 electric
95041,Hire,Hire
VX14LLV,Dennis,Elite 2
VX14LLW,Dennis,Elite 2
YK15GPF,Mercedes,Econic Low Entry
YK15GPJ,Mercedes,Econic Low Entry
YK15GPU,Mercedes,Econic Low Entry
YK15GOX,Mercedes,Econic Low Entry
YK15GOP,Mercedes,Econic Low Entry
YK15GOU,Mercedes,Econic Low Entry
YK15GPE,Mercedes,Econic Low Entry
YK15GPV,Mercedes,Econic Low Entry
YK15GPO,Mercedes,Econic Low Entry
YK15GPX,Mercedes,Econic Low Entry
YK15HNZ,Mercedes,Econic Low Entry
YK19GEW,Volkswagen,CR50 Maxi WelfareTBC
YK15VVS,Daf,LF 220
YK15VVR,Daf,LF 220
YJ65DJF,Mercedes,Econic Low Entry
YJ65DJD,Mercedes,Econic Low Entry
YJ16ZWD,Mercedes,Econic (Euro 6)
YJ16ZWB,Mercedes,Econic (Euro 6)
YJ16ZWC,Mercedes,Econic (Euro 6)
YJ16ZWK,Mercedes,Econic (Euro 6)
YJ16ZWL,Mercedes,Econic (Euro 6)
YJ16ZWM,Mercedes,Econic (Euro 6)
YJ16ZWP,Mercedes,Econic (Euro 6)
YJ16ZWR,Mercedes,Econic (Euro 6)
YJ16ZWS,Mercedes,Econic (Euro 6)
YJ16ZWE,Mercedes,Econic (Euro 6)
YJ16ZWF,Mercedes,Econic (Euro 6)
YJ16ZWG,Mercedes,Econic (Euro 6)
YJ16ZWH,Mercedes,Econic (Euro 6)
VX16ASZ,Dennis,Elite 2
VX16ATF,Dennis,Elite 2
VX16ATK,Dennis,Elite 2
MA20HVJ,Renault,Kangoo ML20 ZE
MA20HRE,Renault,Kangoo ML20 ZE
MA20HUZ,Renault,Kangoo ML20 ZE
MA20HUP,Renault,Kangoo ML20 ZE
YE20RVF,Ford,Transit Custom 280
YF20WUB,Ford,Transit 350M tipper
NA69WLV,Nissan,NV 200 electric
NA69HUU,Nissan,NV 200 electric
95071,Hire,Hire
67004,Boss,Mobile Canteen Space
YJ13MTX,Mercedes,Econic Low Entry
YJ13MTV,Mercedes,Econic Low Entry
YF62EAX,Mercedes,Econic Low Entry
YF62EAY,Mercedes,Econic Low Entry
YG69JKU,Ford,Transit Custom 290L1
YG69JOH,Ford,Transit Custom 290L1
YG69JKV,Ford,Transit Custom 290L1
LM69XCN,Mercedes,Econic Low Entry
YE16YPP,Mercedes,Arocs 3236
YE16YPR,Mercedes,Arocs 3236
YE16YPT,Mercedes,Arocs 3236
YD19SDL,Volkswagen,CR50 Maxi WelfareTBC
YH69KWL,Volkswagen,Caddy Maxi Life WAV
YH69ZYT,Volkswagen,Caddy Maxi Life WAV
NL69OVJ,Nissan,NV 200 electric
NA69EHF,Nissan,NV 200 electric
NL69YWC,Nissan,NV 200 electric
MJ69LBE,Renault,Kangoo ZE Maxi
MJ69LAA,Renault,Kangoo ZE Maxi
YK14BEJ,Daf,LF250 18t Tipp/Gritt
YK14BEY,Daf,LF250 18t Tipp/Gritt
YK14BFL,Daf,LF250 18t Tipp/Gritt
YK14BEO,Daf,LF250 18t Tipp/Gritt
YK14BEU,Daf,LF250 18t Tipp/Gritt
YK14BFE,Daf,LF250 18t Tipp/Gritt
YK14BFA,Daf,LF250 18t Tipp/Gritt
YK14BFF,Daf,LF250 18t Tipp/Gritt
YK14BFM,Daf,LF250 18t Tipp/Gritt
YK14BFJ,Daf,LF250 18t Tipp/Gritt
YK14BFN,Daf,LF250 18t Tipp/Gritt
YK14BFO,Daf,LF250 18t Tipp/Gritt
YK14BFV,Daf,LF250 18t Tipp/Gritt
YK14BFP,Daf,LF250 18t Tipp/Gritt
YK14BFU,Daf,LF250 18t Tipp/Gritt
YK14BFX,Daf,LF250 18t Tipp/Gritt
YK14BFY,Daf,LF250 18t Tipp/Gritt
YK14BFZ,Daf,LF250 18t Tipp/Gritt
YK14BGE,Daf,LF250 18t Tipp/Gritt
YC66JKJ,Mercedes,Arocs 1824K
YC66JKF,Mercedes,Arocs 1824K
YC66WSN,Mercedes,Arocs 1824K
YC66WSL,Mercedes,Arocs 1824K
YE66JTV,Mercedes,Arocs 1824K
NL69PXK,Nissan,NV 200 electric
60051,Econ,Snowplough Econ
60053,Econ,Snowplough Econ
60054,Econ,Snowplough
60055,Econ,Snowplough
60056,Econ,Snowplough
60057,Econ,Snowplough
60064,Econ,Snowplough
60065,Econ,Snowplough
60066,Econ,Snowplough
63501,Econ,Snowplough Econ
63502,Econ,Snowplough Econ
63905,Econ,Snowplough Econ
64375,Econ,Snowplough Econ
64377,Econ,Snowplough Econ
64378,Econ,Snowplough Econ
64379,Econ,Snowplough Econ
64380,Econ,Snowplough Econ
64382,Econ,Snowplough Econ
FV69UAL,Renault,Kangoo ZE Crew Van
FV69TUY,Renault,Kangoo ZE Crew Van
LM69SFV,Mercedes,Econic (Euro 6)
NA69WRC,Nissan,NV 200 electric
NA69WPY,Nissan,NV 200 electric
NA69WPW,Nissan,NV 200 electric
NA69WRE,Nissan,NV 200 electric
65026,Econ,Snowplough Econ
65027,Econ,Snowplough Econ
65028,Econ,Snowplough Econ
65029,Econ,Snowplough Econ
65030,Econ,Snowplough Econ
65031,Econ,Snowplough Econ
65032,Econ,Snowplough Econ
65033,Econ,Snowplough Econ
65034,Econ,Snowplough Econ
65035,Econ,Snowplough Econ
65036,Econ,Snowplough Econ
65037,Econ,Snowplough Econ
65038,Econ,Snowplough Econ
65039,Econ,Snowplough Econ
65040,Econ,Snowplough Econ
65041,Econ,Snowplough Econ
65042,Econ,Snowplough Econ
MD19MGY,Renault,Traffic SL29
65044,Econ,Snowplough Econ
MD19ZZF,Renault,Traffic SL29
67001,Ifor Williams,Box Trailer
67002,Ifor Williams,Box Trailer
67016,Bateson,Trailer 2 axle
67021,Trailer,Trailer
67022,Indespension,PL35106SX
67023,Indespension,PL35106SX
67024,Trailer,Trailer
67025,Trailer,Trailer
67026,Trailer,Trailer
67027,Trailer,Trailer
67029,Trailer,Trailer
67030,Trailer,Trailer
67031,Trailer,Trailer
67032,Trailer,Trailer
67033,Trailer,Trailer
67034,Trailer,Trailer
67035,Trailer,Trailer
67556,Trailer,Trailer
67902,Trailer,Twin Axle Trailer
69001,Trailer,Trailer T/L
69002,TCM,FG35T3S
69003,CLC Forklift,CLC1229S Forklift
69004,CLC Forklift,CLC1229S Forklift
69005,Linde,H 30T Evo Linde
NA69PHU,Nissan,NV 200 electric
69611,C.C.M,Clark Forklift
69615,BT Rolatruck,RT1350E forklift
Y194JWR,Samsung,SF60D forklift
73905,Econ,WLTQHJ46 Demount
MJ69KZB,Renault,Kangoo ZE Maxi
MJ69KZD,Renault,Kangoo ZE Maxi
MJ69KZE,Renault,Kangoo ZE Maxi
MJ69KZF,Renault,Kangoo ZE Maxi
MJ69KZH,Renault,Kangoo ZE Maxi
MJ69KZG,Renault,Kangoo ZE Maxi
MJ69KYW,Renault,Kangoo ZE Maxi
MJ69KYX,Renault,Kangoo ZE Maxi
75026,Econ,WLTQHJ46 Demount
75027,Econ,WLTQHJ46 Demount
75028,Econ,WLTQHJ46 Demount
75029,Econ,WLTQHJ46 Demount
75030,Econ,WLTQHJ46 Demount
75031,Econ,WLTQHJ46 Demount
75032,Econ,WLTQHJ46 Demount
75033,Econ,WLTQHJ46 Demount
75034,Econ,WLTQHJ46 Demount
75035,Econ,WLTQHJ46 Demount
75036,Econ,WLTQHJ46 Demount
75037,Econ,WLTQHJ46 Demount
75038,Econ,WLTQHJ46 Demount
75039,Econ,WLTQHJ46 Demount
75040,Econ,WLTQHJ46 Demount
75041,Econ,WLTQHJ46 Demount
75042,Econ,WLTQHJ46 Demount
75043,Econ,WLTQHJ46 Demount
75044,Econ,WLTQHJ46 Demount
YB04VLH,Ford,Transit 350EF van
GN65AUJ,Fiat,MAXI
YK59VRL,Ford,Transit 15st Minibus
EA61GAX,Ford,Transit 15st Minibus
MK19TEY,Vauxhall,Movano L3H1 tipper
YG69JNV,Ford,Transit Custom 290L1
Q343JDY,G Wiz,Electric Car
96080,Hire,Hire
MK19TEV,Vauxhall,Movano L3H1 tipper
GN58OZC,Iveco,Iveco Daily 35S12
MA69UPS,Renault,Kangoo ML20 ZE
MA69UOT,Renault,Kangoo ML20 ZE
MA69UPK,Renault,Kangoo ML20 ZE
LM69XJF,Mercedes,Econic Low Entry
LX19BBO,Mercedes,Sprinter Coachbuilt
LX19AYH,Mercedes,Sprinter Coachbuilt
GN56NHB,Iveco,40C12
GN58AFK,Iveco,Daily 35S12 T/L
YC59DFP,Ford,Galaxy MPV
MA69UOP,Renault,Kangoo ML20 ZE
LM69SKK,Mercedes,Econic Low Entry
MA69UJJ,Renault,Kangoo ML20 ZE
YD10TCJ,Peugeot,Expert Welfare
YK60WKV,Mercedes,Sprinter van
YK58YZE,Mercedes,Vito
GN59HXY,Iveco,Daily 40C12 T/L
YJ11GZN,Peugeot,Expert Welfare
YJ11GZM,Peugeot,Expert Welfare
YH12AVY,Ford,Transit 15st Minibus
YD67JBV,Fuso,Canter 7C15 HEV
YO54AXP,Ford,Transit 15st Minibus
GX61AZG,Ford,Transit Welf Bus T/L
GN12AHF,Fiat,Ducato Minibus T/L
GN12GYW,Fiat,Ducato Minibus T/L
YJ56UVD,Iveco,35S12
GN12KNU,Fiat,Ducato Minibus
GN62BTE,Fiat,Ducato Minibus T/L
GN13AKO,Fiat,Ducato Minibus
HJ12URD,Ford,Transit 350L tipper
YD09ZGG,Ford,Transit 17st Minibus
YG06LGX,Ford,Transit 17st Minibus
YB57ZRO,Ford,Transit 17st Minibus
95052,Hire,Hire
95053,Hire,Hire
95054,Hire,Hire
YE69JJU,Toyota,Toyota Prius
96081,Hire,Hire
GX03NWK,Ford,Transit Welf Bus T/L
SF68LJA,Fiat,Ducato  Welfare
YJ11LWN,Volkswagen,CR50
YF07LSY,Ford,Connect T220SWB van
YD06OFB,Nissan,Primastar
78997,Trailer,Trailer
78999,Trailer,Trailer
533KTT,Daf,85.36
NL69PXR,Nissan,NV 200 electric
YJ69BYO,Volkswagen,CR50 Maxi WelfareTBC
YJ69BYM,Volkswagen,CR50 Maxi WelfareTBC
86901,Volvo,L45H Loading Shovel
EU66CWJ,Volvo,L45H Loading Shovel
EU66CWK,Volvo,L45H Loading Shovel
NA69JWW,Nissan,NV 200 electric
86915,Volvo,L110H Wheeled Loader
YA10HUV,Ford,Fiesta 1.4 TDi Van
96016,Fuel,Fuel
96018,Fuel,Fuel
96019,Fuel,Fuel
96020,Fuel,Fuel
96007,Fuel,Fuel
95055,Hire,Hire
95056,Hire,Hire
LX19BAV,Mercedes,Sprinter Coachbuilt
96008,Fuel,Fuel
96012,Fuel,Fuel
ML60LXS,Peugeot,Bipper
YL69OKE,Ford,Transit 350 HR Van
NL69YWB,Nissan,NV 200 electric
95069,Hire,Hire
YK61CKA,Yamaha,350cc Quad
YK61CKC,Yamaha,350cc Quad
YK61CJY,Yamaha,350cc Quad
99988,N/A,WM Site Work
99989,N/A,WM Site Work
99990,N/A,WM Site Work
99991,N/A,WM Site Work
99992,N/A,WM Site Work
99993,N/A,WM Site Work
99994,N/A,WM Site Work
99995,N/A,WM Site Work
99996,N/A,WM Site Work
99997,N/A,WM Site Work
99998,N/A,WM Site Work
99999,N/A,WM Site Work
DX59DFL,LDV,Maxus
YG69JLX,Ford,Transit Custom 290L1
GX53TXB,Johnston,Johnston Sweeper
HV62BBN,Renault,Kangoo ML20 ZE
NL69YWF,Nissan,NV 200 electric
H45AAB,Landrover,127 Ambulance
YH19TZD,Iveco,Daily 70-150
PO11MLK,Kubota,MISC Plant
PO616ZP,Kubota,MISC Plant
PK52FSD,Kawasaki,Argic Machine
R553HUA,Volkswagen,500 Special TD 5WB
T594SYJ,Toyota,Hiace Van
VA10FKS,Ford,Leeds Uni for LOLER
VU55WJX,Ford,Transit Connect L220
W639DNW,John Deere,Agric Tractor
YX04MDV,Massey Ferguson,Agric
YX10JGF,Renault,Traffic SL27 DCI
YK08BZR,Massey Ferguson,Agric
YG69JKX,Ford,Transit Custom 290L1
YG55YDZ,Renault,Kangoo ML20 ZE
YX13BYL,New Holland,Agric Tractor New
YK06URD,Ford,Connect T230LWB van
YK10AVF,Iseki,Mowing Machine
YB53KHE,Mercedes,Sprinter 311 CDI LWB
96027,Fuel,Fuel
FY69ZYV,Renault,Kangoo ZE Crew Van
SF68LHW,Fiat,Ducato  Welfare
MA18ACF,Ford,Transit 350L tipper
NG19VLN,Nissan,NV 200 electric
YA19TNL,Peugeot,Boxer 335 Van
YK19NTH,Volkswagen,CR50 Maxi WelfareTBC
MD19ZZE,Renault,Traffic SL29
YJ55YJR,Toyota,Lift Truck
YB07CVT,Ford,Ranger 4x4 CCpickup
MC19MLY,Renault,Traffic SL29
YJ07LFW,LDV,Maxus
YT19EOX,Daf,Daf CF370 FAD 8x4
BD55YHF,Ford,Transit Connect L220
YG69JKK,Ford,Transit Custom 290L1
VK60WML,Ford,Leeds Uni for LOLER
YP63NXD,Dacia,Sandero
YS14OZV,Dacia,Sandero
YS14OZA,Dacia,Sandero
YP63NWX,Dacia,Sandero
MA20HVE,Renault,Kangoo ML20 ZE
YO15MJE,Nissan,NV 200 electric
YO15MHM,Nissan,NV 200 electric
YR60LWD,Ford,Transit 260 SWB
AV61JYK,Ford,Leeds Uni for LOLER
LU071,Trailer,Trailer
LU072,Trailer,Trailer
WM012017,Container,Container
WM015145,Container,Container
WM025P06,Container,Container
WM03280,Container,Container
WM040010,Container,Container
WM040031,Container,Container
WM040142,Container,Container
WM040144,Container,Container
WM050004,Container,Container
WM050030,Container,Container
WMC15040,Container,Container
WMC15069,Container,Container
WMC15120,Container,Container
WMC15125,Container,Container
WMC40003,Container,Container
WMC40018,Container,Container
WMC40019,Container,Container
WMC40020,Container,Container
WMC40041,Container,Container
WMC40067,Container,Container
WMC40074,Container,Container
WMC40090,Container,Container
WMC40098,Container,Container
WMC40114,Container,Container
WMC40121,Container,Container
WMC40122,Container,Container
WMC40136,Container,Container
WMC40013,Container,Container
WMC40143,Container,Container
WMC40147,Container,Container
WMC40148,Container,Container
WMO12002,Container,Container
WMO12013,Container,Container
WMO12015,Container,Container
WMO12017,Container,Container
WMO12018,Container,Container
WMO12021,Container,Container
WMO12022,Container,Container
WMO12039,Container,Container
WMO12042,Container,Container
WMO12049,Container,Container
WMO12053,Container,Container
WMO12063,Container,Container
WMO12068,Container,Container
WMO12070,Container,Container
WMO12072,Container,Container
WMO12073,Container,Container
WMO12076,Container,Container
WMO12079,Container,Container
WMO12089,Container,Container
WMO12095,Container,Container
WMO12096,Container,Container
WMO12099,Container,Container
WMO12105,Container,Container
WMO12113,Container,Container
WMO12118,Container,Container
WMO12131,Container,Container
WMO12133,Container,Container
WMO12O63,Container,Container
WMO15016,Container,Container
WMO15035,Container,Container
WMO15101,Container,Container
WMO3015,Container,Container
WMO3282,Container,Container
WMO34156,Container,Container
WMO35001,Container,Container
WMO35011,Container,Container
WMO35036,Container,Container
WMO35053,Container,Container
WMO35054,Container,Container
WMO35106,Container,Container
WMO35110,Container,Container
WMO35119,Container,Container
WMO35123,Container,Container
WMO40004,Container,Container
WMO40006,Container,Container
WMO40007,Container,Container
WMO40008,Container,Container
WMO40009,Container,Container
WMO40012,Container,Container
WMO40023,Container,Container
WMO40027,Container,Container
WMO40029,Container,Container
WMO40030,Container,Container
WMO40031,Container,Container
WMO40032,Container,Container
WMO40033,Container,Container
WMO40037,Container,Container
WMO40038,Container,Container
WMO40043,Container,Container
WMO40044,Container,Container
WMO40045,Container,Container
WMO40046,Container,Container
WMO40047,Container,Container
WMO40048,Container,Container
WMO40051,Container,Container
WMO40052,Container,Container
WMO40055,Container,Container
WMO40057,Container,Container
WMO40058,Container,Container
WMO40060,Container,Container
WMO40061,Container,Container
WMO40064,Container,Container
WMO40065,Container,Container
WMO40077,Container,Container
WMO40078,Container,Container
WMO40083,Container,Container
WMO40084,Container,Container
WMO40085,Container,Container
WMO40086,Container,Container
WMO40087,Container,Container
WMO40088,Container,Container
WMO40091,Container,Container
WMO40093,Container,Container
WMO40094,Container,Container
WMO40107,Container,Container
WMO40108,Container,Container
WMO40111,Container,Container
WMO40129,Container,Container
WMO40130,Container,Container
WMO40131,Container,Container
WMO40135,Container,Container
WMO40138,Container,Container
WMO40140,Container,Container
WMO40141,Container,Container
WMO40142,Container,Container
WMO40146,Container,Container
WMO50001,Container,Container
WMO50002,Container,Container
WMO50004,Container,Container
WMO50007,Container,Container
WMO50010,Container,Container
WMO50018,Container,Container
WMO50025,Container,Container
WMO50026,Container,Container
WMO50029,Container,Container
WMO50031,Container,Container
WMO50139,Container,Container
95072,Hire,Hire
YG69JOA,Ford,Transit Custom 290L1
WMO50021,Container,Container
86914,Volvo,EW 160E
YE19FLS,Volkswagen,Caddy Maxi Life WAV
86923,JCB,JCB160W
MH68FWC,Renault,Traffic SL29
MW66YYB,Vauxhall,Corsa
69009,HC,Forklift A425
MD19FDN,Renault,Traffic SL29
YL66AWR,Ford,Transit Custom 290L1
86922,JCB,JCB160W
86921,JCB,JCB160W
YJ19BYW,Volkswagen,CR50 Maxi WelfareTBC
86918,Volvo,EW 160E
YF13TLU,Ford,Connect T230LWB van
86916,Volvo,EW 160E
YB66XRY,Ford,Transit 350L Dside
YB66XNC,Ford,Transit 350L Dside
WMO50013,Container,Container
BD68NTL,Nissan,NV 200 electric
WM25PB03,Container,Container
WMO50039,Container,Container
WMO50019,Container,Container
YL66UVU,Volkswagen,Tranporter 4 Motion
YL66UWA,Volkswagen,Tranporter 4 Motion
95059,Hire,Hire
YG69JKZ,Ford,Transit Custom 290L1
YL69OKH,Ford,Transit 350 HR Van
YL69OKJ,Ford,Transit 350 HR Van
GN69UPE,Fiat,Ducato Minibus T/L
ND69GYO,Nissan,NV 200 electric
ND69FYB,Nissan,NV 200 electric
ND69GYK,Nissan,NV 200 electric
YA19TNN,Peugeot,Boxer 335 Van
GN19YAO,Fiat,Ducato  Welfare
YG69JLU,Ford,Transit Custom 290L1
95057,Hire,Hire
LX19BCU,Mercedes,Sprinter Coachbuilt
FY69ZYJ,Renault,Kangoo ZE Crew Van
95061,Hire,Hire
96024,Fuel,Fuel
WMO50011,Container,Container
86917,Volvo,EW 160E
86919,Volvo,EW 160E
MV17CPZ,Vauxhall,Corsa
MV17CPY,Vauxhall,Corsa
MV17DDO,Vauxhall,Corsa
YH17TXC,Ford,Transit 350L DS T/L
YH17UBG,Ford,Transit 350M Tip T/L
YH17UAP,Ford,Transit 350M Tip T/L
MV17CNX,Vauxhall,MOVANO L3H1 CC Tip
MV17CWR,Vauxhall,MOVANO L3H1 CC Tip
MV17CYA,Vauxhall,MOVANO L3H1 CC Tip
MV17CXU,Vauxhall,MOVANO L3H1 CC Tip
MV17CUY,Vauxhall,MOVANO L3H1 CC Tip
wmo30175,Container,Container
MV17CWK,Vauxhall,MOVANO L3H1 CC Tip
MV17CWL,Vauxhall,MOVANO L3H1 CC Tip
MV17DDL,Vauxhall,MOVANO L3H1 CC Tip
WMO15145,Container,Container
86920,Linde,H30 Forklift
YG17FWW,Iveco,Iveco Daily 35C12
MV17CUH,Vauxhall,MOVANO L3H1 CC Tip
MV17CUG,Vauxhall,MOVANO L3H1 CC Tip
MV17CZK,Vauxhall,MOVANO L3H1 CC Tip
MV17CFY,Vauxhall,MOVANO L3H1 CC Tip
MV17DGF,Vauxhall,MOVANO L3H1 CC Tip
YF17CHO,Ford,Ford Transit T470
YF19LFU,Kia,Niro Hybrid
YH17VCF,Peugeot,Expert Combi 9 seat
WMO15003,Container,Container
95058,Hire,Hire
YG69JKN,Ford,Transit Custom 290L1
YF17PRZ,Ford,Ford Transit T470
BL17UGY,Nissan,NV 200 electric
MV17CVW,Vauxhall,MOVANO L3H1 CC Tip
VN17DJE,Dennis,Dennis Mun RCV
YF17CJE,Ford,Ford Transit T470
YH17VCG,Peugeot,Boxer 335 Van
YB17CUV,Ford,Transit 350M Dside
YA17KHB,Ford,Transit 350M Dside
WA17CVC,Peugeot,Minibus upto 17seat
VN17DJJ,Dennis,Dennis Mun RCV
VN17DJF,Dennis,Dennis Mun RCV
YD67KGX,Fuso,Canter 7C15 HEV
YD67KGP,Fuso,Canter 7C15 HEV
YD67KGO,Fuso,Canter 7C15 HEV
YD67KGN,Fuso,Canter 7C15 HEV
YD67KGK,Fuso,Canter 7C15 HEV
YD67KGJ,Fuso,Canter 7C15 HEV
YD67KGF,Fuso,Canter 7C15 HEV
YD67KGE,Fuso,Canter 7C15 HEV
YD67KGA,Fuso,Canter 7C15 HEV
YD67JNJ,Fuso,Canter 7C15 HEV
YD67JCX,Fuso,Canter 7C15 HEV
YD67JCV,Fuso,Canter 7C15 HEV
YD67JCO,Fuso,Canter 7C15 HEV
YD67JCJ,Fuso,Canter 7C15 HEV
YD67JBZ,Fuso,Canter 7C15 HEV
YD67JBY,Fuso,Canter 7C15 HEV
YD67JBX,Fuso,Canter 7C15 HEV
MV67KYC,Vauxhall,MOVANO L3H1 CC Tip
MV67KYF,Vauxhall,MOVANO L3H1 CC Tip
MV67KYN,Vauxhall,MOVANO L3H1 CC Tip
MV67KXW,Vauxhall,MOVANO L3H1 CC Tip
MV67KXX,Vauxhall,MOVANO L3H1 CC Tip
MV67KVS,Vauxhall,MOVANO L3H1 CC Tip
MV67KVH,Vauxhall,MOVANO L3H1 CC Tip
MV67KVJ,Vauxhall,MOVANO L3H1 CC Tip
MV67KXU,Vauxhall,MOVANO L3H1 CC Tip
MV67KTL,Vauxhall,MOVANO L3H1 CC Tip
MV67KXN,Vauxhall,MOVANO L3H1 CC Tip
MV67KWN,Vauxhall,MOVANO L3H1 CC Tip
MV67KTA,Vauxhall,MOVANO L3H1 CC Tip
YC68TGR,Iveco,Iveco Daily 45C15
YG67LVU,Nissan,NV 200 electric
MC17TYB,Vauxhall,Vivaro Van
YF67OJV,Iveco,Daily 50C15 Hyd Plat
GN67BZL,Fiat,Ducato Minibus
WMO40170,Container,Container
WM050160,Container,Container
WM040173,Container,Container
WMO40172,Container,Container
WM050028,Container,Container
96094,Hire,Hire
97002,Hire,Hire
96001,Fuel,Fuel
96002,Fuel,Fuel
96003,Fuel,Fuel
96004,Fuel,Fuel
96005,Fuel,Fuel
96006,Fuel,Fuel
96028,Fuel,Fuel
96029,Fuel,Fuel
96030,Fuel,Fuel
96031,Fuel,Fuel
96032,Fuel,Fuel
WMO40096,Container,Container
96033,Fuel,Fuel
WMO50036,Container,Container
96034,Fuel,Fuel
96035,Fuel,Fuel
96036,Fuel,Fuel
96037,Fuel,Fuel
96038,Fuel,Fuel
95014,Hire,Hire
96039,Fuel,Fuel
96040,Fuel,Fuel
96041,Fuel,Fuel
96042,Fuel,Fuel
96043,Fuel,Fuel
96044,Fuel,Fuel
96045,Fuel,Fuel
96046,Fuel,Fuel
96047,Fuel,Fuel
96048,Fuel,Fuel
96049,Fuel,Fuel
96050,Fuel,Fuel
96051,Fuel,Fuel
96052,Fuel,Fuel
96053,Fuel,Fuel
96054,Fuel,Fuel
96055,Fuel,Fuel
96056,Fuel,Fuel
96057,Fuel,Fuel
96058,Fuel,Fuel
96059,Fuel,Fuel
96060,Fuel,Fuel
96061,Hire,Hire
96062,Hire,Hire
96063,Hire,Hire
96064,Hire,Hire
96065,Hire,Hire
96066,Hire,Hire
96067,Hire,Hire
96068,Hire,Hire
97069,Hire,Hire
96070,Hire,Hire
96071,Hire,Hire
96072,Hire,Hire
96073,Hire,Hire
96074,Hire,Hire
96082,Hire,Hire
96083,Hire,Hire
96084,Hire,Hire
96085,Hire,Hire
96086,Hire,Hire
96087,Hire,Hire
96088,Hire,Hire
96089,Hire,Hire
96090,Hire,Hire
96091,Hire,Hire
96092,Hire,Hire
96093,Hire,Hire
GN67BZP,Peugeot,Minibus upto 17seat
WM015124,Container,Container
ML19HPE,Renault,Traffic SL29
GX18URJ,Ford,Transit 15st Minibus
GN18AGZ,Fiat,Ducato Minibus
96096,Hire,Hire
96097,Hire,Hire
N/A,Trailer,Trailer T/L
EA67EOU,Ford,Transit Custom 290L1
YD67YDR,Iveco,Daily Van
SF68LJL,Fiat,Ducato  Welfare
SF68LJK,Fiat,Ducato  Welfare
SF68LJJ,Fiat,Ducato  Welfare
SF68LJC,Fiat,Ducato  Welfare
SF68LJE,Fiat,Ducato  Welfare
