WMO12072,11:43:32
WMO12073,08:12:30
WMO12076,09:52:17
WMO12079,08:43:31
WMO12089,09:57:29
WMO12095,08:59:02
WMO12096,10:13:20
WMO12099,08:57:22
WMO12105,08:47:12
WMO12113,08:43:36
WMO12118,08:40:35
WMO12131,08:22:01
WMO12133,10:55:22
WMO12O63,11:51:35
WMO15016,11:44:41
WMO15035,10:37:21
WMO15101,11:46:30
WMO3015,10:53:25
WMO3282,11:49:34
WMO34156,10:54:05
WMO35001,10:30:06
WMO35011,08:14:34
WMO35036,11:38:06
WMO35053,09:47:57
WMO35054,09:16:27
WMO35106,10:11:37
WMO35110,09:42:45
WMO35119,08:33:56
WMO35123,10:39:42
WMO40004,11:28:33
WMO40006,09:20:56
WMO40007,10:05:28
WMO40008,09:40:31
WMO40009,10:09:06
WMO40012,09:46:52
WMO40023,10:13:36
WMO40027,08:56:29
WMO40029,08:26:47
WMO40030,09:05:22
WMO40031,09:15:36
WMO40032,08:55:24
WMO40033,10:43:26
WMO40037,08:03:04
WMO40038,10:26:52
WMO40043,11:51:23
WMO40044,08:18:30
WMO40045,09:38:08
WMO40046,08:29:22
WMO40047,11:55:25
WMO40048,11:42:08
WMO40051,11:41:08
WMO40052,11:48:58
WMO40055,10:29:09
WMO40057,08:01:03
WMO40058,09:15:32
WMO40060,09:45:04
WMO40061,09:02:30
WMO40064,08:53:29
WMO40065,08:35:12
WMO40077,10:26:28
WMO40078,10:05:58
WMO40083,11:16:20
WMO40084,10:24:36
WMO40085,08:59:35
WMO40086,08:41:56
WMO40087,11:25:24
WMO40088,11:32:06
WMO40091,10:43:36
WMO40093,09:15:37
WMO40094,09:54:30
WMO40107,10:53:45
WMO40108,09:12:36
WMO40111,11:09:09
WMO40129,10:07:52
WMO40130,09:29:03
WMO40131,10:59:28
WMO40135,09:46:23
WMO40138,10:10:35
WMO40140,11:20:34
WMO40141,09:25:34
WMO40142,09:43:30
WMO40146,10:47:17
WMO50001,11:04:13
WMO50002,08:34:00
WMO50004,10:38:21
WMO50007,10:06:27
WMO50010,10:18:52
WMO50018,10:56:11
WMO50025,11:08:23
WMO50026,08:18:53
WMO50029,11:14:43
WMO50031,10:14:05
WMO50139,10:06:05
95072,09:55:16
YG69JOA,08:23:54
WMO50021,11:25:32
86914,09:11:51
YE19FLS,10:38:02
86923,09:59:17
MH68FWC,11:54:24
MW66YYB,10:18:54
69009,09:40:20
MD19FDN,08:41:03
YL66AWR,09:46:11
86922,09:43:04
86921,10:57:34
YJ19BYW,10:50:08
86918,08:04:22
YF13TLU,09:29:29
86916,09:24:22
YB66XRY,09:41:31
YB66XNC,10:02:01
WMO50013,09:14:18
BD68NTL,10:30:42
WM25PB03,08:47:47
WMO50039,11:01:55
WMO50019,11:36:32
YL66UVU,08:55:22
YL66UWA,10:49:14
95059,09:50:23
YG69JKZ,08:09:52
YL69OKH,09:55:30
YL69OKJ,08:49:33
GN69UPE,10:44:29
ND69GYO,09:33:03
ND69FYB,11:15:51
ND69GYK,09:07:56
YA19TNN,08:40:53
GN19YAO,10:51:38
YG69JLU,10:21:50
95057,11:10:23
LX19BCU,10:51:14
FY69ZYJ,09:24:01
95061,10:13:25
96024,08:14:42
WMO50011,09:08:16
86917,10:13:39
86919,10:19:37
MV17CPZ,11:00:11
MV17CPY,08:05:23
MV17DDO,09:42:32
YH17TXC,10:12:58
YH17UBG,10:26:47
YH17UAP,08:41:36
MV17CNX,09:16:18
MV17CWR,11:31:27
MV17CYA,11:06:41
MV17CXU,08:17:02
MV17CUY,09:51:28
wmo30175,10:08:15
MV17CWK,10:40:56
MV17CWL,11:36:47
MV17DDL,08:59:59
WMO15145,11:58:50
86920,11:50:35
YG17FWW,10:16:36
MV17CUH,08:29:04
MV17CUG,08:55:14
MV17CZK,11:47:53
MV17CFY,09:56:21
MV17DGF,10:23:36
YF17CHO,08:39:02
YF19LFU,09:53:31
YH17VCF,10:26:11
WMO15003,10:01:12
95058,11:59:58
YG69JKN,10:47:33
YF17PRZ,08:58:43
BL17UGY,11:23:42
MV17CVW,10:38:58
VN17DJE,11:56:13
YF17CJE,09:30:02
YH17VCG,08:59:26
YB17CUV,09:50:05
YA17KHB,08:57:12
WA17CVC,10:00:11
VN17DJJ,11:42:45
VN17DJF,10:08:08
YD67KGX,09:41:04
YD67KGP,10:04:10
YD67KGO,10:46:03
YD67KGN,09:05:42
YD67KGK,11:57:15
YD67KGJ,08:12:05
YD67KGF,10:46:42
YD67KGE,10:11:08
YD67KGA,09:34:36
YD67JNJ,10:56:07
YD67JCX,11:08:56
YD67JCV,08:09:10
YD67JCO,11:27:06
YD67JCJ,08:34:31
YD67JBZ,08:06:57
YD67JBY,08:37:05
YD67JBX,10:20:22
MV67KYC,09:19:54
MV67KYF,08:56:03
MV67KYN,11:25:51
MV67KXW,11:02:07
MV67KXX,08:30:24
MV67KVS,10:04:32
MV67KVH,10:24:05
MV67KVJ,09:44:01
MV67KXU,11:13:34
MV67KTL,10:26:14
MV67KXN,10:08:53
MV67KWN,08:59:25
MV67KTA,09:00:42
YC68TGR,10:15:31
YG67LVU,09:07:22
MC17TYB,11:21:00
YF67OJV,10:05:45
GN67BZL,11:08:49
WMO40170,09:49:53
WM050160,10:12:54
WM040173,09:49:30
WMO40172,08:45:13
WM050028,08:15:36
96094,09:48:56
97002,10:04:32
96001,09:52:03
96002,11:02:27
96003,11:23:16
96004,11:34:11
96005,10:55:07
96006,10:52:23
96028,10:35:59
96029,11:28:48
96030,08:28:41
96031,08:25:55
96032,10:29:41
WMO40096,09:39:07
96033,09:34:20
WMO50036,08:25:46
96034,11:56:59
96035,08:48:43
96036,09:49:03
96037,10:27:30
96038,09:45:08
95014,08:14:22
96039,08:41:43
96040,09:11:58
96041,10:21:55
96042,10:34:47
96043,11:53:24
96044,09:20:11
96045,08:49:40
96046,09:27:27
96047,11:34:43
96048,08:29:11
96049,08:55:37
96050,11:56:17
96051,09:49:21
96052,11:30:26
96053,08:24:22
96054,08:54:18
96055,10:50:24
96056,11:31:31
96057,10:32:26
96058,11:00:57
96059,08:31:07
96060,10:15:07
96061,10:04:22
96062,11:40:57
96063,10:38:38
96064,10:29:12
96065,09:38:56
96066,09:38:29
96067,08:33:07
96068,10:23:56
97069,08:03:56
96070,09:38:42
96071,08:57:43
96072,09:02:06
96073,08:31:15
96074,08:51:22
96082,11:54:39
96083,10:16:10
96084,09:11:26
96085,08:16:33
96086,10:52:32
96087,08:53:16
96088,09:01:00
96089,10:37:49
96090,10:07:54
96091,11:48:27
96092,09:34:45
96093,10:05:19
GN67BZP,11:21:14
WM015124,11:08:52
ML19HPE,10:24:13
GX18URJ,09:45:06
GN18AGZ,11:15:10
96096,09:14:43
96097,10:39:12
N/A,11:52:14
EA67EOU,09:36:33
YD67YDR,08:32:30
SF68LJL,10:18:12
SF68LJK,11:41:39
SF68LJJ,10:20:48
SF68LJC,08:24:23
SF68LJE,09:12:08
BJ68PWX,09:50:53
BJ68PXS,10:38:03
95039,09:57:53
BJ68PWY,11:07:49
BJ68PXN,09:09:31
BJ68PXM,09:09:09
BJ68PYG,11:21:20
BJ68PYW,11:02:53
BJ68PYX,11:47:27
BJ68YSE,11:15:37
BJ68YRT,11:12:07
BJ68YRO,09:57:26
BJ68YSA,10:00:27
BJ68YTR,10:05:16
BJ68YSW,10:12:42
BG68YON,09:35:20
BG68UAE,09:17:17
BG68TZX,10:34:47
SF68LHZ,09:17:20
SF68LHX,09:03:55
SF68LHT,11:15:51
SF68LHP,09:57:00
CDBTEST,09:07:14
SF68LHU,09:45:47
SF68LHR,08:35:00
SF68LHV,08:24:15
67557,10:45:22
DK68BUU,09:25:17
YH68DXT,08:22:00
YH68EBA,11:37:34
BT68NBY,08:51:57
BT68NCF,09:07:39
BT68MYY,10:33:03
BT68MZJ,09:19:53
BT68NAU,08:56:13
BT68NBN,10:33:00
BT68MZO,11:54:03
BT68NBJ,09:02:23
BT68NBG,11:28:29
BT68NCU,11:03:50
BT68MZW,10:51:29
BT68MZX,09:26:26
MX68FNR,11:17:52
BT68MZN,08:40:31
BD68NRF,08:08:17
BD68NPZ,10:00:36
BD68NSO,10:35:41
BD68NTA,09:42:48
BD68NSZ,10:13:02
BG68TZN,10:32:29
BD68NUJ,09:50:58
YK68OXZ,08:38:40
NA69JUY,09:47:59
95001,11:33:54
96098,08:02:58
96099,09:29:55
95002,11:10:06
95003,11:44:04
95004,11:25:43
95005,09:16:12
95006,10:56:28
95007,10:43:23
95008,10:12:36
95009,08:52:59
95010,09:48:41
95011,09:59:49
95012,11:59:44
95013,08:51:20
95015,09:05:37
95016,09:30:21
95017,10:08:31
95018,10:14:25
95019,10:08:08
95020,08:09:08
95021,09:55:42
95022,08:25:16
95023,08:34:39
95024,09:36:48
95026,11:19:48
95027,08:49:52
95028,11:43:20
95029,09:52:47
95030,11:59:52
95031,10:04:24
WA68BEU,09:14:49
BG68YOJ,08:10:27
BG68YOR,08:27:09
BG68YOT,11:32:04
BG68UAB,09:24:02
BG68YPA,10:55:25
BG68UAM,08:15:15
HJ12ZPS,10:47:38
YE19FLT,09:16:44
LX68BOU,10:48:53
LX68BTF,09:37:48
LX68BJO,08:17:56
LX68BOV,08:26:24
LK68AOZ,10:06:52
LX68BPE,09:33:25
LX68BPF,09:10:45
95032,08:37:28
95033,08:22:24
95034,11:36:14
95035,09:27:56
95036,08:03:54
95037,09:54:18
95038,08:36:58
LX68BNL,09:13:28
95040,10:42:18
95051,08:15:47
LX68BNY,11:59:15
MH68FTP,09:59:40
LX68BNA,11:21:35
LX68BNB,09:07:10
MH68FVA,10:13:12
MH68FVN,10:33:29
MH68FWL,11:29:57
MH68FVR,10:45:28
MH68FWD,09:17:33
LX68CZL,10:35:26
BG68YPE,09:04:03
MH68FWA,11:31:33
MH68FWB,09:04:24
MH68FVY,10:05:35
MH68FVZ,11:02:15
BT68MZV,09:38:03
BT68MYV,11:07:41
ML19HPK,11:07:37
ML19HPJ,10:31:49
ML19HMF,10:05:33
ML19HMG,10:37:26
BG68TZJ,11:08:40
BG68TZM,11:17:19
BT68WYJ,11:04:54
ML19HME,08:43:13
ML19HKT,09:30:05
ML19HNV,08:23:31
ML19HKX,08:07:42
ML19HNT,10:17:57
ML19HPF,09:46:09
ML19HKV,08:03:36
YT19EPA,10:56:17
ML19HNU,09:11:13
LX19BCE,10:18:38
ML19HNR,10:19:53
ML19HNP,11:46:15
ML19HNM,09:23:46
ML19HNN,09:06:20
ML19HNJ,11:36:24
ML19HMO,08:38:33
LX19AYJ,09:57:48
ML19HNG,10:24:27
ML19HNF,09:56:00
LX19BBN,08:59:04
YJ19UHL,11:05:56
YJ19UHM,10:30:04
U1,11:21:04
ML19HKW,11:37:55
ML19HKY,10:58:09
ML19HMV,08:36:52
ML19HMK,10:09:53
ML19HNE,09:59:41
ML19HNH,11:57:51
ML19HMU,09:38:36
LX19AYO,11:38:55
ML19HNO,11:36:16
ML19HNK,08:00:53
MC19MLX,08:25:23
MC19MMJ,10:14:50
YK19NTS,11:52:03
MD19ZZC,08:54:41
MD19MGZ,09:14:03
MC19MLZ,09:02:29
MD19FDV,10:20:23
MD19FDY,08:42:46
MD19ZZT,08:14:34
MD19ZZS,11:14:12
MC19MMK,09:43:49
MC19MMF,08:42:30
YH19TZE,09:02:35
YH19TZA,11:15:28
MD19FDP,10:53:23
MD19FDZ,08:11:27
MD19ZZR,11:03:40
MD19FEF,11:12:33
YK19 TDG,11:30:37
YB19GTZ,09:40:47
MD19FDU,11:50:19
MD19FDX,08:33:42
MD19FDM,09:32:08
DF19ZLX,09:23:34
YH19TZF,09:27:12
VF19CVR,08:49:09
VF19CVP,11:46:13
VF19CWM,08:46:09
VF19CVS,08:53:46
YH19SHW,10:56:04
YH19NTR,09:40:42
95064,10:54:12
YH19SFB,09:31:18
YH19SEG,11:27:42
YK19NTZ,09:36:26
YG19TEP,08:38:16
YB19GUE,09:03:52
YG19 DUT,11:10:51
YD19ZUG,11:55:59
YG19CEP,11:57:34
YA19TMZ,08:41:30
YA19TMY,10:37:03
YA19TNE,10:11:37
VT19WHM,08:49:17
VT19WHL,08:38:12
95062,11:15:20
YJ19BYV,10:13:56
YE19AKA,09:55:29
YE19AKB,11:13:39
YE19AKH,08:46:48
DK19ASU,08:35:50
95065,10:58:13
YJ19BYX,09:40:50
YJ19BYY,11:35:04
YJ19BYZ,11:41:47
YE19AKC,10:19:47
YE19AKD,08:25:52
YJ19BZA,11:46:28
YJ19 BZB,08:15:07
YJ19BZC,09:08:44
YK69HCH,11:55:57
YK69HCF,08:30:47
YT69YAW,08:25:38
YT69YKM,11:33:11
YT69YKL,08:47:49
YT69YKN,10:55:08
YE19AKR,10:36:27
YJ69BYX,11:05:20
YJ69BYV,10:21:37
YJ69BYZ,10:45:16
YG69OAJ,10:34:34
YG69OAE,08:37:54
YG69NZY,11:58:08
YG69OAD,08:56:03
YG69NZZ,10:43:54
YD69XXG,08:17:39
YG69NZX,10:32:29
YG69OAB,11:31:06
YG69UKP,10:49:03
YG69UKR,11:08:57
NL69HKG,10:39:24
NL69HKA,10:43:31
NL69HFM,10:52:21
YG69OAC,08:49:26
YF19TJH,08:33:15
YJ69BZA,11:47:02
YA19DGM,09:46:28
YJ69BYW,11:19:01
YJ69ZYE,09:33:15
FY69ZYM,11:58:19
FY69ZYE,09:06:15
FY69ZYS,10:19:34
FY69ZYR,11:28:56
YG69JKY,08:46:23
YG69JMX,08:37:02
FV69DSX,08:33:31
YJ69BVR,11:36:54
YJ69BVS,10:54:47
YG69JKJ,10:40:56
YG69JNF,09:34:59
YJ69BVP,10:26:52
YJ69BVO,09:23:33
YG69JNX,09:31:57
YG69JLV,10:31:58
NA69OEJ,11:47:56
NA69WRF,10:54:19
NA69WPO,08:30:11
NA69PHN,11:37:31
NA69JWY,09:45:24
NA69SYW,11:53:19
NA69WPR,08:46:59
NA69WLW,11:40:38
YG69JNO,10:39:58
YJ69BZM,09:54:08
YJ69BYU,08:38:15
YJ69BYB,10:56:15
YJ69BXX,11:47:34
YJ69BYC,10:20:26
YJ69BWH,11:58:18
YJ69BVY,11:12:16
YJ69BVV,08:07:03
YJ69BVU,10:08:30
MA69URD,10:25:31
MA69UOJ,10:23:02
FV69GCO,09:23:13
MA69UPZ,08:42:15
FV69CWU,11:14:42
MA69URC,10:11:28
FY69ZYG,08:01:35
MA69UPX,11:11:00
MA69UPV,09:29:07
LS69JZN,10:06:41
MA69URH,10:01:09
LM69SFZ,11:11:51
LS69WOC,11:50:13
LM69YNH,08:20:35
LM69XJG,09:37:03
MA69URJ,10:21:11
LM69XCP,08:17:42
MA69URG,11:58:39
LS69JYW,11:50:29
LM69YRV,08:31:02
LM69SFY,08:09:29
LM69SFX,08:54:26
LM69YOG,09:10:59
LM69PWZ,11:27:59
LK69BKN,11:59:52
MJ69HZK,11:16:24
LS69BZM,09:13:13
LM69PWY,11:50:25
LM69SYV,11:36:49
LM69XCL,10:16:47
LM69YOF,09:47:47
LM69SYU,08:57:55
LS69WOJ,11:45:21
LS69BZJ,10:28:34
LS69GJF,09:25:00
LS69BZV,11:59:41
LS69JZV,09:36:43
LS69WOA,10:44:08
LS69UOP,08:20:57
LS69WNV,08:15:38
LS69WNX,08:21:57
LS69JZU,08:14:54
LS69JXG,09:06:42
LS69BZN,10:04:41
LS69BZU,08:43:36
MJ69KXY,10:03:25
MJ69KXX,09:33:52
MJ69KXS,09:59:46
MJ69KXW,09:43:33
MJ69KWF,09:38:30
YA69YHJ,08:14:48
MJ69LBP,09:08:33
MJ69LBO,09:03:22
MJ69LBN,11:17:15
MJ69LBL,11:07:58
MJ69LBU,10:41:21
MJ69LBG,08:53:31
YG69XKS,09:54:22
MJ69KUY,10:42:57
MJ69KUW,10:21:51
MJ69KUX,08:08:33
MJ69KUH,08:22:23
MJ69KVC,09:29:04
MJ69LBV,10:55:50
NA69WRG,10:55:22
NA69SZF,11:17:44
NA69WRJ,09:47:52
NA69SZC,08:49:37
NA69WRN,11:15:22
NA69WRK,10:02:51
NA69WRL,09:25:33
NA69WRO,10:12:32
MJ69KVR,08:24:31
MJ69KVD,08:10:04
MJ69KVK,09:39:33
NA69SZJ,09:36:54
MJ69KVX,09:57:57
MJ69KVU,10:34:47
MJ69KWA,08:18:19
MJ69KTK,11:42:50
MJ69KVS,08:23:25
MJ69KVT,10:50:32
MJ69KVL,08:57:01
MJ69KWC,08:03:34
MJ69KVH,08:13:19
MJ69KVY,11:23:59
MJ69KVF,10:38:13
NA69WRT,11:27:40
NA69WKZ,09:01:15
NA69WRP,10:53:54
NA69WRU,09:37:12
YL69OKG,08:07:50
96100,09:19:07
96101,11:50:26
YF69YZM,09:49:49
YF69YZJ,09:08:13
YF69XFR,08:19:45
ND69GXT,10:39:30
PF69HFJ,08:27:57
PF69HFK,10:01:43
ND69GZS,11:11:13
ND69GZT,11:20:23
ND69WNR,09:10:28
ND69GZU,08:47:24
FV69DSU,09:25:37
ND69GZW,10:48:58
ND69GZX,09:36:56
ND69GZZ,09:41:16
ND69HAA,11:35:35
ND69GZE,10:51:30
ND69GZF,08:57:27
ND69GZC,10:22:07
ND69GZB,10:34:31
ND69GZA,08:35:29
ND69GYZ,11:31:00
ND69GYW,11:15:52
ND69GYY,08:58:54
PN69UOH,08:57:36
ND69GZG,09:28:11
FT69AVK,11:43:22
ND69GZH,08:50:57
ND69GZJ,08:49:29
ND69GZK,08:06:16
ND69GZL,11:23:51
ND69GZM,10:55:49
ND69GZN,10:48:59
ND69GZR,08:51:28
FV69ZTT,10:04:53
FV69ZTU,10:23:39
FV69ZZS,09:43:16
PN69UOJ,08:55:31
96102,09:10:26
96103,09:58:46
96104,09:45:18
MW69PYG,10:16:48
MJ69KUE,08:24:59
MA69UPW,08:01:43
YF69LWO,08:35:09
YL69KJV,08:02:59
YL69KJU,08:39:41
YL69KJN,08:18:54
YL69KJO,11:37:57
PN69UOK,11:33:36
PN69UOG,08:26:08
LJ14FXZ,11:09:45
96105,08:57:58
MJ69KVE,08:32:06
MJ69KZT,11:36:00
MJ69KVA,11:55:05
YG20GRU,10:56:17
YG20GRF,08:09:09
YG20GRK,08:11:12
YG20AHU,11:20:30
67036,09:20:06
67037,09:12:41
67038,09:36:49
YG20WFR,11:34:10
YG20WFM,09:00:56
YG20YHC,09:24:54
YG20WFT,08:58:33
YG20WFN,11:24:48
YG20YGZ,11:05:52
FY20JWX,11:09:45
FY20JYD,10:42:37
FY20JYF,08:23:00
FY20JYG,11:52:41
FY20JYH,09:52:30
MF20PWY,09:56:36
YH20OEN,09:50:14
YH20MVY,08:15:01
Yh20JYF,11:16:56
YH20OBP,10:34:17
YH20JYE,08:00:11
YH20UTZ,09:34:18
YC20BPZ,08:43:49
MF20PXB,10:23:30
GN19YBM,09:31:40
96106,10:05:44
96107,11:36:11
96108,09:32:32
HX20BXS,11:13:14
P497KKL,10:12:10
YK20ZWF,10:27:37
YK20ZWS,08:26:54
YG20GHH,10:53:45
YC20LKG,09:59:56
YC20LKF,08:41:52
YC20LKJ,09:28:46
YC20LKK,11:32:17
YC20JVW,08:25:48
YC20SSJ,10:58:57
YG20TYB,08:10:13
YC20SVL,11:24:10
YG20TWD,09:33:12
YC20SVK,10:32:16
YG20TYK,08:19:20
YG20TYT,09:09:43
YC20SRX,10:01:13
YF20CXH,11:34:48
YC20SWW,08:15:38
YC20SPZ,10:26:52
YJ20CZU,10:40:48
YJ20CZT,11:30:48
YH70NPA,09:32:15
YH70NDJ,08:12:21
YH70NRE,11:56:09
YH70KNZ,09:18:17
YH70NZR,11:49:06
YH70NZC,08:34:06
AE20EFH,08:53:01
YH70OCE,09:42:33
YH70OCB,09:52:21
YH70OBE,08:16:38
YH70GKA,09:01:47
YH70OAY,11:07:30
YC70FOP,10:17:11
YC70FNR,09:31:28
YC70FNP,10:14:54
YC70VGX,09:34:17
YC70PNE,09:58:28
YC70VHK,09:56:32
YC70VGK,09:25:04
YC70OHO,11:20:04
